,userId,movieId,rating,timestamp
49873,543,180,4,874866208
34098,454,968,2,888267198
35549,244,772,4,880601937
3118,269,478,4,891448980
873,254,357,3,886472466
30670,280,197,2,891700836
21935,457,949,3,882549287
92387,880,257,5,880167521
71209,923,831,4,880388211
9999,90,190,5,891383687
73783,804,123,4,879443645
88976,70,1,4,884065277
95636,936,319,4,886831576
24699,234,855,3,892079803
51613,393,111,3,887745293
39717,642,596,5,885604113
4276,298,151,3,884183952
82307,451,948,3,879012890
70141,806,588,4,882388795
34088,517,269,3,892659922
54665,724,344,1,883757468
47142,48,56,3,879434723
80713,845,1238,2,885409374
25396,416,196,5,893214128
97748,785,995,3,879438736
70050,886,506,4,876032308
10078,232,1128,2,888549907
59160,553,197,5,879948831
39360,611,303,3,891636073
67337,734,193,4,891025340
61018,854,15,3,882812451
24150,85,447,3,882994767
89225,897,118,5,879993275
57729,680,285,5,877075079
66765,819,268,4,884012614
10239,314,399,3,877889359
63041,728,147,4,879443418
11619,24,286,5,875323773
82337,770,117,5,875971989
60146,862,168,4,879304526
72456,804,173,4,879442412
98695,393,823,3,889730262
89526,452,77,3,875562997
85730,634,410,4,877017872
81281,504,664,3,887910718
89213,75,222,5,884050194
39188,622,367,4,882670712
39089,368,292,4,889783251
32939,587,349,3,892871400
6561,94,693,4,891720921
1040,124,496,1,890286933
54495,5,169,5,878844495
6956,184,1136,4,889912890
89932,690,636,4,881179969
10374,108,21,3,879880141
45695,593,659,5,875671464
26695,396,742,4,884646346
68667,897,455,3,879993772
64451,900,137,3,877832803
81764,777,223,4,875980306
25717,82,284,4,876311387
674,236,632,3,890116254
8063,199,242,5,883782485
64759,823,155,3,878439211
67738,629,173,5,880116847
1655,279,254,3,879572960
72636,823,8,5,878437925
92490,924,153,4,886327689
69257,864,47,5,888887502
2060,262,179,4,879962570
60786,883,792,4,891694182
7686,59,739,4,888206485
73460,253,699,4,891628630
98308,889,219,2,880178131
90963,938,597,3,891356679
74515,365,1011,3,891304152
73351,788,591,3,880869469
83501,707,57,4,886287310
35696,280,13,5,891700257
46724,243,151,3,879987397
90242,896,402,4,887159173
82960,724,242,1,883758268
47045,11,25,3,891903836
89030,564,924,3,888730534
87469,747,96,5,888639397
32590,454,121,4,888267128
82587,804,1065,3,879441727
33869,510,358,1,887667780
4087,62,135,4,879375080
51109,786,276,1,882841875
50816,606,427,4,880924106
35759,380,425,4,885479163
61972,422,867,3,878059137
37981,577,230,3,880474357
64498,886,17,4,876032596
65870,682,55,4,888520705
53899,763,151,4,878923488
85944,664,414,5,878090415
81988,798,191,4,875743458
70040,922,191,3,891454587
67521,370,137,4,879434707
21587,16,948,3,877717397
35295,114,485,3,881260409
90249,864,559,4,888888680
47810,59,774,2,888206562
49859,654,174,5,887864727
55684,689,111,3,876676501
70215,889,451,3,880181488
71541,923,689,3,880387001
14423,210,187,5,887736017
30004,144,117,4,888103969
4508,62,473,4,879373046
95754,206,336,1,888179928
53249,454,99,3,881960296
6324,7,168,5,891351509
40606,43,969,5,875981159
72538,843,275,3,879446680
24864,488,405,3,891294014
44457,569,508,3,879793785
96452,753,89,3,891402240
73939,291,223,5,874867912
35460,488,260,2,891293304
80190,774,831,2,888558594
65902,832,294,4,888259121
60291,702,229,4,885767775
29781,217,720,3,889070011
53287,492,528,5,879969878
19452,367,379,4,876690048
89256,682,346,2,888518320
39706,644,50,4,889077247
93193,466,403,3,890284857
14215,406,58,4,879446718
64142,618,65,3,891309720
78873,807,254,4,893085166
67399,637,9,1,882902924
487,96,156,4,884402860
12346,117,772,4,881012728
74047,43,4,4,875981421
9022,56,179,3,892678669
41089,514,65,3,886190207
15741,28,423,2,881956564
14463,311,89,5,884364845
92523,407,408,4,875552445
86806,239,186,1,889179253
56158,749,173,5,878847740
87439,925,447,4,884717963
51262,447,123,3,878854459
29915,407,91,4,875044337
33883,334,235,3,891545293
68175,805,225,1,881705892
20072,151,209,4,879524443
49785,342,294,3,874984067
30293,188,462,4,875073246
32236,1,1,5,874965758
94364,796,649,3,893194646
88168,907,268,4,885860288
35494,297,1,3,874954425
46655,486,1086,3,879874482
24483,11,317,4,891904174
40560,630,258,3,885666143
88718,305,222,2,886323378
70848,704,648,5,891397667
96971,795,436,3,883767338
67837,868,195,2,877104212
26760,347,692,4,881654679
39134,619,241,5,885954083
88899,883,382,3,891693200
95916,47,262,5,879439040
54661,404,66,4,883790883
82084,731,125,3,886186940
42035,23,8,4,874785474
20278,457,164,4,882547645
70754,545,177,3,879899299
80204,833,293,4,875035885
15937,407,642,2,875045627
30554,57,1096,3,883697940
59920,474,58,4,887925977
79128,532,118,4,888634813
80503,878,191,4,880866564
7123,94,562,3,891721494
85196,719,274,3,888449274
95539,698,988,1,886365802
63421,505,127,1,889333711
57669,815,623,3,878697043
2371,158,85,4,880135118
88890,928,114,5,880936742
8849,67,743,4,875379445
93605,889,338,1,880176666
59339,782,315,4,891497698
31206,497,38,3,879310965
16929,151,153,3,879524326
43759,608,166,3,880403388
96265,795,2,3,883252599
29321,435,402,3,884131996
49078,63,473,2,875747635
95573,885,476,4,885713062
78584,645,180,4,892054402
99405,599,294,4,880951113
62937,655,287,3,890497592
36686,28,176,5,881956445
44141,12,416,3,879959025
31167,293,211,4,888906338
20352,355,242,4,879486529
17091,130,689,2,880396150
24157,346,748,4,874947380
50303,489,304,3,891362812
42696,156,510,4,888186093
12479,237,199,4,879376606
4578,197,651,5,891409839
17599,249,28,4,879572106
78735,450,213,4,882396351
64645,847,176,3,878941398
21165,320,92,5,884749306
31685,334,163,4,891548602
4664,51,148,3,883498623
75299,756,147,4,874828826
5719,318,795,2,884498766
39775,416,685,3,876697955
70748,10,230,4,877892210
398,94,265,4,891721889
64518,717,890,1,884642001
61802,747,71,5,888639102
33082,551,307,4,892775516
69749,782,1160,2,891500150
3848,249,176,4,879641109
16577,283,676,3,879297867
12977,308,466,5,887738387
24638,130,892,3,884623832
23843,22,932,1,878887277
62667,145,227,4,885557660
74220,535,645,4,879617856
23323,467,264,2,879532296
53215,389,197,5,879991485
46186,393,924,4,887744688
62234,334,258,4,891544264
5374,253,210,4,891628598
10291,280,568,2,891701047
71374,654,535,3,887863962
13048,325,107,2,891479102
25837,48,294,3,879434212
24850,488,198,4,891375822
96444,840,1674,4,891211682
44947,590,130,1,879439567
54940,796,174,5,892662069
33771,268,180,3,875309719
60620,567,198,5,882425631
88986,296,514,5,884199624
92577,819,533,4,884618086
71394,666,433,3,880568560
9035,314,1054,1,877886944
9234,166,343,4,886397882
26821,5,101,5,878844510
96492,504,153,3,887838624
44207,388,559,5,886441133
7756,85,382,4,879454820
17654,89,517,5,879459859
98466,943,38,3,888640208
60785,716,215,5,879796046
31727,536,217,3,882360601
70370,885,97,5,885714136
77645,308,180,5,887737997
90395,840,501,4,891209159
95926,805,431,1,881694713
90230,938,1254,1,891357019
93248,892,601,5,886609149
12925,294,1007,4,877819761
76967,548,950,4,891415643
94184,862,566,3,879304571
41268,666,1047,3,880313858
50088,267,411,3,878974325
46020,605,293,3,879366256
27107,312,514,3,891698516
58093,716,472,3,879794032
4568,21,295,3,874951349
13848,180,204,3,877127159
39719,343,449,5,876407138
5551,184,1012,3,889907448
46407,314,318,5,877888796
62141,854,382,4,882813761
42117,358,1524,5,891269418
46317,495,416,5,888636899
96854,885,1030,1,885713975
33873,62,97,2,879373795
90669,244,56,5,880602440
22496,1,68,4,875072688
75416,527,12,4,879456637
88643,513,258,4,885062286
62283,739,1431,5,886825529
32420,378,686,4,880056350
87349,847,740,4,878938982
29233,374,465,5,882158849
21192,128,193,3,879967249
44090,618,576,4,891309608
78688,705,252,1,883427552
43275,441,294,4,891035211
43273,329,879,2,891655515
19185,61,347,5,892302120
78197,626,681,1,878771477
81841,305,663,3,886323591
54456,543,204,4,874864737
61793,537,1084,3,886030050
62183,592,93,4,882608061
87254,943,172,4,888638940
19375,366,854,5,888857750
51916,67,412,1,875379540
82660,766,616,3,891309589
72490,474,929,3,887916330
39283,488,111,4,891294785
32885,561,678,2,885807080
92481,493,170,3,884131089
3700,157,283,4,886890692
24824,495,140,5,888635419
62416,798,66,3,875639364
75392,810,300,5,890083187
47021,468,25,5,875280214
60479,476,73,4,883364475
49471,705,300,5,883426780
25514,249,588,3,879572256
20206,180,729,5,877355598
10424,38,1,5,892430636
92980,796,333,5,892610876
67510,256,381,5,882165135
68570,889,64,5,880178313
90903,529,690,3,882535180
14771,67,833,4,875379794
38831,496,89,5,876072633
98101,934,196,5,891191108
50132,715,12,4,875963657
58299,189,952,5,893264619
37104,10,32,4,877886661
61211,26,841,2,891380200
9197,194,26,3,879522240
64605,912,238,4,875966320
86917,925,561,3,884718100
86842,932,1030,2,891252338
19007,26,1008,3,891377609
70550,709,578,4,879848645
80099,751,173,4,889134393
52042,664,504,4,876526518
75708,934,488,5,891192197
1458,43,5,4,875981421
67723,655,458,3,887426407
70381,313,742,3,891016932
47895,691,56,4,875543025
2428,249,11,5,879640868
63054,846,400,1,883950889
49552,206,1176,1,888180049
48247,747,208,5,888640862
15666,348,313,5,886522495
41903,464,603,5,878355259
85908,537,708,3,886031860
15057,294,926,3,877819713
85110,768,245,2,879523820
28945,15,930,2,879456381
42798,405,783,2,885547645
91995,773,174,3,888539962
54866,25,929,4,885852178
8938,344,268,3,884814359
16421,89,14,4,879441357
90026,719,98,5,877310859
23211,406,634,4,879446361
28243,435,1133,2,884133224
43490,551,76,4,892778202
14668,336,1059,3,877756890
62436,727,174,4,883710186
56483,648,199,4,884368313
52629,654,473,2,887863933
78165,840,640,3,891209242
61200,749,358,3,878846422
56710,592,293,5,882607986
51126,523,301,4,883700064
373,275,597,3,876197678
6264,193,288,1,889123777
8543,128,602,4,879967478
81014,840,708,4,891209033
44005,218,648,4,877488233
95454,58,584,5,884305271
68801,919,204,4,875921396
50783,429,603,4,882384847
7110,3,334,3,889237122
15035,374,29,3,880939127
51260,698,705,4,886366611
35124,128,202,2,879968579
68437,487,809,2,884050192
94361,913,276,3,881037047
58622,743,879,4,881277656
36849,560,281,3,879976828
17486,326,386,5,879877284
98481,898,258,3,888294407
94072,907,120,4,880159562
68634,773,221,2,888540448
14448,62,660,4,879375537
61095,758,257,5,880672700
47432,533,237,2,879193048
47844,201,473,3,884141470
34697,505,265,4,889333598
47474,279,710,4,890451408
6219,25,498,4,885852086
61184,509,307,2,883590729
70163,143,286,2,888407586
61523,735,475,4,876698570
27614,382,197,4,875946830
17062,378,121,4,880044763
63809,520,310,4,885168862
57140,790,265,4,885155770
64632,747,631,5,888638957
95236,291,153,4,874871736
85267,458,116,4,886394623
47250,466,182,4,890284706
93385,916,280,2,880843864
81425,880,49,3,880174858
70094,764,282,4,876243291
40155,622,132,4,882669851
44930,682,273,4,888520864
64452,538,96,4,877109669
70401,495,96,4,888634110
46206,399,68,3,882347577
60869,653,328,4,884408848
67241,885,195,4,885715827
69607,864,144,5,888887830
21333,417,550,3,879649178
45146,676,751,4,892685695
91809,817,288,4,874815593
28818,447,85,4,878856526
78107,291,125,4,874834019
93981,857,20,3,883432688
14441,412,218,3,879717147
24323,289,21,1,876790499
94017,496,217,5,876073320
65360,716,88,4,879796596
17001,135,258,4,879857575
87673,724,264,3,883758119
45025,566,959,4,881651406
38659,378,787,3,880332480
59385,293,97,4,888905898
63880,380,238,3,885479057
18400,344,896,4,884814359
91418,894,978,3,880416176
11689,128,723,3,879967966
40620,561,81,2,885808000
86251,772,344,4,889028581
20412,332,106,4,887938687
8317,232,315,5,888364663
77103,828,45,4,891380166
88224,625,135,5,891999874
59445,579,582,4,880952102
29064,533,475,1,879192500
33558,381,1532,2,892696831
379,207,1115,2,879664906
89977,643,187,4,891447127
62084,698,511,2,886367693
64396,650,603,4,891369836
67676,682,179,4,888517627
79659,691,178,5,875543281
35769,438,220,4,879868328
25749,435,792,4,884131404
36074,590,150,5,879438878
85710,508,228,5,883777430
27380,15,118,1,879456381
83570,896,468,2,887158866
66373,64,79,4,889737943
58222,835,131,5,891033560
948,16,8,5,877722736
97137,262,234,3,879794359
43948,115,176,5,881171203
54609,385,133,1,879441728
94343,932,136,5,891249736
53637,698,222,4,886366611
82908,330,64,5,876546409
96522,99,433,4,886780105
32829,197,265,5,891409893
18024,404,313,5,883790181
85551,743,258,5,881277357
32459,533,430,5,879191972
58631,268,178,4,876518557
85102,466,195,4,890284857
70797,887,416,2,881380539
33963,198,356,3,884208455
60023,95,51,4,879198353
94637,603,288,3,891956283
58145,752,289,1,891208299
46961,711,699,5,879993728
96639,800,15,4,887646631
34015,234,642,3,892334766
81378,774,732,1,888556814
88876,642,121,5,885842289
36172,43,276,4,883954876
48333,405,441,1,885548435
14536,399,986,3,882341586
57397,442,154,4,883389491
82218,655,1098,3,887473905
96462,881,70,2,876539220
88316,864,145,4,888892230
47772,695,301,3,888806120
78825,122,513,4,879270084
11652,255,833,4,883216902
37366,495,575,3,888637477
81393,854,1226,4,882814571
94723,896,313,4,887235122
58155,725,300,4,876106729
42119,567,170,3,882426184
43956,387,429,3,886484065
50586,653,578,1,880153009
39576,655,693,3,888984506
37186,624,346,3,885215462
93711,87,128,3,879876037
92702,804,527,4,879441752
19438,374,651,4,880395320
17590,250,688,2,878089182
68245,174,11,5,886439516
76343,906,676,5,879435415
65376,662,1381,5,880571005
70829,664,529,4,878090125
25690,330,451,5,876547813
32984,523,629,5,883702125
22910,23,14,4,874784440
65575,756,226,3,874830103
61496,881,559,2,876539220
81869,843,164,3,879443297
84987,32,50,4,883717521
14724,422,109,2,875130204
57610,826,172,5,885690481
74061,751,111,3,889132657
6271,169,172,5,891359317
16183,344,237,3,884900353
13433,181,1052,2,878963441
60414,880,398,3,880167965
87190,932,70,4,891249171
87907,870,87,5,889717575
42455,380,744,3,885480144
81761,560,121,3,879976705
44806,72,402,4,880036824
11177,181,976,1,878963342
76731,804,443,5,879442122
37414,630,845,3,885666918
80276,748,114,4,879454773
96657,804,483,5,879441627
16276,398,228,5,875657926
16695,416,427,5,893213019
52259,767,98,5,891462560
78063,648,167,4,884882407
24114,373,265,4,877105901
40298,606,423,5,880925200
90254,591,283,4,891039565
82457,618,56,4,891307175
63330,864,215,4,888888994
15618,257,224,4,879029717
47661,59,458,4,888203128
20584,160,844,3,876767822
51061,655,289,3,887425070
23156,271,392,3,885848343
69084,896,1,4,887158579
80423,392,837,5,891038466
8181,276,231,3,874796373
44172,466,328,4,890284652
92597,264,517,5,886123358
65791,405,571,5,885547605
46438,680,408,5,876816268
70491,757,233,3,888467038
78117,537,314,1,886029239
88257,619,11,2,885954019
93560,894,278,4,880416419
147,305,427,5,886323090
45828,714,282,4,892777903
10641,279,90,3,875314287
69369,425,1110,1,878738486
81560,882,211,4,879867431
24847,214,479,4,891544052
89750,749,180,4,878848483
76728,899,204,4,884121683
37938,622,240,3,882590420
2300,189,203,3,893265921
99842,634,1028,3,875729456
71049,455,124,4,879109594
92219,804,118,4,879443900
4673,286,1035,3,877532094
54959,65,1,3,879217290
61755,392,663,4,891039049
34131,416,275,5,893212484
47608,685,334,1,879451168
15824,347,294,1,881652142
37036,592,460,3,882608873
14519,296,482,5,884197330
97489,901,69,5,877132346
56376,833,121,1,875133458
50972,303,670,2,879544062
16815,405,30,1,885549544
10990,151,200,3,879525002
85437,428,245,5,885943713
17052,230,484,5,880484800
52498,758,64,5,881974931
3251,49,758,1,888067596
86954,752,315,2,891207791
2741,267,423,3,878972842
21062,198,979,5,884206748
74875,889,1188,2,880182784
72132,868,159,2,877107416
73141,816,349,4,891711554
57463,780,22,4,891363969
5953,141,472,5,884585274
31968,222,284,3,877563462
56584,454,322,2,881958782
16947,407,969,4,884201736
54597,566,318,4,881649471
4402,151,7,4,879524610
15356,308,729,3,887740254
15790,270,402,5,876955770
53272,374,50,3,880394367
29896,450,751,5,885945114
76091,91,343,4,891438151
81711,506,63,4,874873944
23468,454,173,2,888267028
67508,437,71,3,880141402
64731,409,357,5,881107410
14070,57,281,4,883697404
65232,569,273,3,879793810
78333,453,227,3,888207162
6877,334,289,3,891544491
68085,454,632,3,881960145
46150,458,467,4,886396240
32478,464,294,4,878354721
17877,29,874,4,882821020
6478,119,546,4,874775914
90645,710,100,4,882063920
73129,883,45,5,891695570
82312,481,202,4,885829240
8563,328,350,3,886036374
33265,435,436,4,884133691
3242,291,99,4,875086887
8033,92,318,2,875653307
72581,640,184,5,889235992
85832,823,174,5,878437589
16803,111,242,4,891679901
59955,213,218,4,878956074
83858,405,672,1,885548434
83515,268,456,2,875743012
57511,805,660,3,881698881
30390,464,1598,3,878355088
50976,450,126,5,882396051
4916,13,856,5,886303171
66989,593,233,2,875671549
98520,922,1157,2,891447853
52386,428,1313,4,892572362
45726,308,196,3,887739951
1853,235,480,4,889655044
37359,239,221,5,889180447
95645,234,494,4,892078837
74484,664,182,4,876524641
50730,560,847,4,879976449
51391,331,175,4,877196235
97259,521,204,4,884477853
21743,267,108,4,878971224
12670,153,321,3,881370900
40485,21,992,2,874951349
26735,276,462,4,874795868
63050,889,886,3,880176666
40328,277,472,1,879544058
50999,722,7,4,891280842
15359,92,655,4,875654533
88677,95,194,5,879197603
97308,938,410,1,891356780
46878,234,473,5,892334976
86981,232,425,4,888549790
6881,211,687,2,879437184
37609,509,332,2,883590800
91710,805,82,3,881694854
72646,173,301,5,877557076
41681,664,118,3,876526604
53254,777,690,4,875979137
95947,748,182,4,879454630
67973,918,204,1,891987317
73343,581,222,3,879641698
17520,378,50,4,880045145
54804,294,117,4,877819634
49706,758,235,5,881978274
56432,267,614,5,878972015
99025,145,121,2,875270507
16314,1,230,4,878542420
19010,303,809,2,879543524
41092,398,194,5,875717638
44155,224,687,2,888082135
7294,162,117,4,877635869
41768,647,631,4,876532425
78030,279,1224,3,878082804
49995,495,265,5,888633316
35235,253,81,4,891628614
98486,474,47,4,887927339
85516,524,676,3,884322379
74375,130,123,4,875216112
45218,149,1295,3,883512813
40371,426,1451,4,879444734
25296,312,632,3,891698764
96610,606,1065,5,880924323
96095,738,1016,3,875348912
58883,864,408,5,877214085
37033,303,552,2,879485048
95140,757,455,3,888445035
60875,815,675,2,878698831
98674,479,496,3,879461084
15818,16,134,4,877719158
45407,6,79,3,883600747
18813,393,148,4,887744419
91513,932,616,5,891251153
15724,373,566,4,877105809
70987,669,246,4,892549497
8492,101,1034,2,877136686
28801,542,396,4,886533112
89343,10,179,5,877889004
86956,916,88,4,880845157
96949,807,139,2,893082430
19878,16,7,5,877724066
2225,85,277,2,879452938
42149,432,117,4,889415853
27804,339,227,2,891035524
8856,311,510,4,884366545
36337,477,25,5,875940755
20832,59,963,5,888204757
26653,263,87,4,891298977
61406,264,447,5,886122352
31540,323,933,3,878739393
36442,465,87,4,883530054
72200,758,331,4,882322862
68067,62,466,3,879374785
43318,193,218,4,889126705
98105,782,1089,2,891499660
37870,618,196,4,891307889
66956,804,756,3,879443976
64717,833,183,5,875123026
86471,903,1067,2,891031412
2417,191,752,3,891560481
46272,717,324,3,884641842
63405,823,642,4,878439089
53244,406,284,1,879539987
37793,207,1049,3,877878860
63839,883,194,3,891694218
94034,912,648,3,875966616
40895,537,873,2,886029211
54266,501,405,4,883347857
46168,634,924,4,877017810
8529,13,457,1,883670785
80272,279,1039,4,881731303
15217,405,699,2,885546247
55380,788,98,5,880868919
49532,51,144,5,883498894
87808,883,1131,5,891695570
14170,5,185,3,875720692
46065,716,159,4,879797475
52053,497,849,2,879310913
7323,276,139,4,889174904
51927,303,241,4,879483301
96799,916,98,5,880844038
37527,311,197,4,884365686
12691,406,48,5,879792811
31650,1,8,1,875072484
70633,792,151,3,877909753
92479,705,173,2,883427640
86986,120,515,5,889489772
17093,32,259,2,883709986
29175,280,771,3,891702122
92948,767,344,4,891462511
34342,354,1511,4,891216575
84460,708,112,1,877325934
85498,59,658,4,888205188
72465,870,471,4,885071869
53200,604,127,4,883667946
64113,584,25,3,885778571
79931,843,182,2,879444739
57151,521,1013,1,884476820
75894,379,234,5,880524541
60073,821,64,5,874793649
63398,313,654,5,891013681
39031,487,823,1,883445302
53733,682,549,3,888517415
56454,545,751,3,883115062
82951,468,286,4,875279126
20989,75,301,4,884051510
91374,79,763,5,891271741
35231,585,1512,5,891283000
31192,339,79,4,891032701
53727,497,652,5,878759777
88369,890,523,4,882403299
82997,881,8,4,876537457
16002,405,771,1,885548162
86215,659,73,4,891387083
33024,592,124,5,882607986
55616,246,432,3,884921511
3593,177,89,5,880131088
15902,393,83,4,887746523
69382,856,315,5,891489250
38694,651,292,2,879348881
44025,91,328,4,891438245
50828,761,294,3,876189664
86446,521,827,1,884476904
18060,197,313,4,891409160
7995,72,124,4,880035636
26523,327,218,3,887746328
67416,943,58,4,888639118
79330,332,147,4,887938524
12600,345,284,4,884991348
52665,425,121,4,878738813
37229,492,923,5,879969878
65531,787,331,3,888979235
23749,130,299,3,874953526
17012,354,162,3,891217659
95196,604,447,4,883668352
84652,932,204,4,891250667
43312,334,81,4,891546299
3368,244,238,5,880606118
37971,481,98,4,885828574
79163,790,294,2,884460878
63774,648,1029,2,884882636
5679,297,475,5,874954426
51848,634,985,4,877017790
18880,379,4,5,880525598
52354,721,215,4,877141373
24369,332,273,5,887938277
57997,829,318,5,883149860
75936,716,117,4,879793542
15714,7,428,5,892133036
93377,943,449,1,888693158
6592,128,609,4,879967550
51002,711,1285,3,879995238
25466,385,1103,3,887269178
39198,555,271,3,879961963
26768,95,423,5,880571479
25201,381,566,2,892696512
61994,429,411,3,882386848
25684,235,83,4,889656068
83676,840,204,4,891205245
14603,297,423,3,875240237
31895,538,195,4,877108919
82624,717,546,3,884642932
37291,630,294,4,885666018
27642,520,283,4,885170516
58805,472,742,5,883903715
77063,524,194,4,884634646
46639,643,155,2,891449345
76116,791,754,4,879448086
5545,10,22,5,877888812
16210,320,7,4,884748708
59147,775,343,4,891033022
85576,655,1010,3,887477191
29788,458,8,4,886395899
37712,126,326,2,887853919
73736,522,480,5,876961076
45862,543,214,3,874864421
69473,773,567,2,888540352
2388,117,829,3,881010219
32055,276,395,2,877935377
3076,305,238,3,886323617
35647,201,672,2,884112673
35729,128,1221,3,879968279
23186,194,194,4,879523575
83246,924,562,3,886759657
50732,699,109,3,879147109
78350,751,559,4,889298622
88169,704,286,5,891397015
33162,188,64,5,875071891
36259,474,1518,3,887927338
84000,481,191,5,885828543
54064,450,693,3,887139232
22441,207,993,3,877879206
33281,268,59,5,875309282
28510,455,222,3,878585775
80785,385,1535,4,879448294
26845,294,410,4,877819897
34257,197,172,5,891409839
97387,311,550,3,884364812
85286,805,768,2,881706049
85635,733,544,1,879535407
24034,374,763,3,880393754
92945,13,285,5,882139937
21189,469,855,4,879524302
15252,222,252,2,877563934
78624,642,496,4,885603516
36500,533,14,3,879192582
61651,640,354,4,888262331
48253,537,392,2,886032245
564,305,71,3,886323684
75649,797,286,2,879438957
82331,851,1280,4,890343493
17904,186,300,5,879022858
33211,435,95,3,884131868
25374,96,194,2,884403392
58242,694,356,4,875729622
46463,458,597,3,886395022
4116,125,158,4,892839066
35681,308,294,3,887736408
62916,844,318,4,877382762
49425,659,192,4,891384372
27888,524,187,5,884634646
53342,774,871,1,888558876
77458,766,1021,2,891309011
2709,18,58,4,880130613
27670,286,737,4,877532419
39960,151,953,5,879524948
82952,374,1194,4,880396292
76702,847,1137,5,878775404
91688,286,1133,4,877534137
2913,130,161,4,875802058
64532,796,720,4,893048562
68332,721,174,5,877139015
16038,276,333,4,877584220
20959,308,597,3,887738933
36480,429,761,2,882386711
85097,807,132,4,892530003
48936,16,180,5,877726790
2901,7,93,5,891351042
60397,265,50,2,875320398
62236,177,324,4,880130434
85747,764,222,4,876243440
31083,481,216,5,885828339
96943,854,476,3,882813219
75231,899,746,4,884121512
39973,301,418,3,882076751
86540,786,385,4,882844294
69927,712,398,4,874957179
57695,367,98,5,876689932
24554,347,235,2,881653224
68674,639,451,4,891239529
76341,293,96,3,888905519
78938,343,286,4,876402390
2721,7,420,5,891353219
68680,916,53,4,880844834
38793,180,12,2,877355568
97194,918,151,2,891988646
22773,196,257,2,881251577
10917,181,1134,2,878963167
16357,435,240,3,884133818
7132,58,237,4,884304396
90948,793,3,4,875104592
13471,95,265,3,879196513
14401,322,1,2,887314119
29038,442,12,4,883390912
60116,659,4,3,891383917
8797,379,705,4,888646088
75689,593,735,4,886193600
73464,472,252,4,875978191
77278,188,356,4,875074200
91565,886,566,3,876033461
42334,474,699,4,887927457
59137,833,128,3,875123536
14238,417,781,3,880951559
68662,850,494,3,883195168
86298,497,372,4,879362875
58885,705,284,3,883427190
752,13,780,1,882142057
19424,439,13,3,882893171
21538,405,793,1,885547313
69935,798,208,3,875639010
72290,843,566,3,879444766
76597,805,337,2,881180971
13756,115,470,2,881171694
98457,336,72,3,877756127
72065,862,60,5,879305143
61119,465,132,4,883531325
93835,682,540,2,888521291
55377,537,657,3,886030966
94110,798,133,3,875303559
35991,483,20,2,878952993
26449,201,11,4,884112201
57738,671,147,1,884035992
24999,26,1014,3,891384414
99927,102,172,3,888801232
51102,221,391,3,875247754
22957,399,174,3,882342187
53018,796,159,3,893194685
80545,721,331,3,877137285
86307,870,497,4,875050559
79000,939,934,3,880262139
51757,680,169,5,876816162
40820,312,640,2,891698951
90836,92,108,2,886443416
11562,280,181,3,891701248
56930,423,591,5,891395547
5847,48,187,5,879434954
8854,194,1220,3,879524790
79583,824,989,2,877021121
85880,59,90,2,888206363
42064,99,105,2,885679353
49458,757,100,3,888444056
73791,712,417,4,874729750
84163,608,611,3,880403537
2271,262,96,4,879793022
48953,655,294,3,887425103
89945,389,209,4,880087048
26124,351,300,5,879481425
93979,921,147,3,879379843
82668,487,70,3,883530929
35336,379,204,5,880525236
23356,50,319,5,877051687
62840,389,509,4,880614449
70435,663,108,2,889492796
54584,659,356,3,891385012
17437,153,510,3,881371198
7037,81,7,4,876533545
39078,308,49,3,887740833
91043,38,627,5,892431586
48772,380,357,4,885478425
89185,766,172,3,891309052
27637,533,288,2,882901971
60171,698,465,3,886367720
32280,343,57,5,876404426
77620,727,164,5,883711497
72724,378,292,3,882136243
86222,907,322,5,881030348
18922,417,614,3,879648156
20356,404,342,3,883790750
26320,102,91,3,883748488
47849,699,258,5,883278844
42453,346,739,3,874950316
73866,557,246,5,880485693
99454,777,245,5,875979241
52543,625,173,3,891953681
89255,347,713,3,881652568
76549,503,224,3,880390128
66468,416,232,5,893213549
92589,885,179,1,885714226
12503,309,303,2,877370319
12238,180,694,5,877128388
33772,521,826,2,884476920
13674,102,675,3,888802940
23627,331,482,2,877196235
57495,771,4,1,880659748
20512,347,68,5,881654825
67634,548,56,5,891044356
24950,470,268,2,879178216
18641,201,655,4,884112800
80469,747,504,5,888640605
50943,405,816,1,885548435
46541,639,191,3,891239109
22176,287,200,4,875335237
53357,497,797,3,879362586
70428,887,934,4,881379188
84533,588,584,3,890024677
70757,778,150,3,890802549
79216,715,11,4,875963306
31659,533,240,1,879192474
29266,269,931,1,891451754
1370,92,241,3,875655961
22048,83,66,4,880307898
32877,13,138,1,882399218
47347,110,692,4,886988937
81024,854,150,3,882812314
72983,934,88,4,891194866
51555,290,49,3,880475542
79373,94,465,5,891721851
41101,620,99,3,889988005
37466,619,328,1,885953684
45034,569,15,4,879794265
66162,12,328,4,879958742
59492,848,480,5,887040025
34230,575,507,2,878148137
19376,114,179,5,881260611
2403,5,377,1,878844615
69083,830,627,3,891561541
91952,834,13,2,890862648
33252,406,498,5,879445378
82083,880,956,3,880242380
17097,109,388,5,880583308
63135,399,181,3,882342689
29217,268,1054,1,875744051
88895,610,66,3,888704000
20944,174,742,4,886434087
40207,115,240,5,881171982
50048,301,1013,3,882075286
12331,85,1137,4,879452609
91479,313,235,3,891029148
82261,593,111,5,875659576
80547,650,450,1,891382877
5442,69,1017,5,882126156
